"System Name","Distance","Distance Remaining","Fuel Left","Fuel Used","Refuel","Neutron Star"
"Flyiedge SF-D c29-60","0","10460.4175707704","32","0","No","No"
"Flyiedge OR-E b59-26","31.4502487182617","10456.7172963237","27.6177272796631","4.38227224349976","No","No"
"Flyiedge UA-D c29-17","22.1946506500244","10448.3744945853","25.8055992126465","1.81212854385376","No","No"
"Flyiedge OK-I a118-1","29.6754741668701","10445.1375090989","22.1581935882568","3.64740514755249","No","No"
"Flyiedge WV-C c29-23","29.7342567443848","10438.8596614873","18.5821666717529","3.57602643966675","No","No"
"Flyiedge KF-C d14-378","33.9471969604492","10435.9859109055","13.7537422180176","4.82842445373535","No","No"
"Flyiedge MA-C d14-190","33.4728507995605","10416.3747675404","32","4.5120267868042","Yes","No"
"Flyiedge IU-D d13-204","32.5582847595215","10384.4460973153","27.2297515869141","4.77024936676025","No","No"
"Flyiedge IU-D d13-195","17.5728950500488","10372.3633646136","26.2097034454346","1.02004778385162","No","Yes"
"Flyiedge FO-F d12-138","131.48664855957","10255.6793636959","21.5107574462891","4.69894647598267","No","Yes"
"Flyiedge IJ-F d12-34","130.033782958984","10188.4710186682","17.0807647705078","4.42999219894409","No","Yes"
"Flyiedge FD-H d11-188","129.232299804688","10060.25495826","12.8475313186646","4.23323345184326","No","Yes"
"Flyiedge JT-J b41-9","136.325210571289","9937.70105093398","32","4.68600845336914","Yes","No"
"Flyiedge GN-L b40-2","31.9623947143555","9909.38385194535","27.4408206939697","4.55917930603027","No","No"
"Flyiedge ZQ-K d9-8","33.146484375","9897.42871531817","22.6053466796875","4.83547306060791","No","Yes"
"Flyiedge WK-M d8-88","129.545364379883","9768.62312907457","18.1832962036133","4.42205095291138","No","Yes"
"Flyiedge TE-O d7-35","131.528610229492","9641.78637711872","13.7297983169556","4.45349788665771","No","Yes"
"Flyiedge QY-P d6-101","100.489448547363","9582.54452783444","11.4964809417725","2.23331761360168","No","Yes"
"Flyiedge LX-R d5-44","138.130172729492","9477.38021157771","6.70239305496216","4.7940878868103","No","Yes"
"Flyiedge OI-X b20-8","141.801940917969","9337.38783593317","32","4.94277000427246","Yes","No"
"Flyiedge IR-T d4-136","24.3830318450928","9360.38847789082","29.6509876251221","2.34901189804077","No","Yes"
"Flyiedge JR-T d4-73","95.8176193237305","9286.95212318235","27.4365787506104","2.21440982818604","No","Yes"
"Flyiedgiae VQ-T d4-139","113.831512451172","9232.47016267518","24.1088256835938","3.32775282859802","No","Yes"
"Flyiedgiae VQ-T d4-89","45.5559196472168","9198.39975096297","23.763650894165","0.345174342393875","No","Yes"
"Flyiedgiae SK-V d3-208","93.0322189331055","9129.83672178239","21.7832927703857","1.98035836219788","No","Yes"
"Flyiedgiae OE-X d2-149","129.296279907227","9038.0408081295","17.4065113067627","4.37678241729736","No","Yes"
"Flyiedgiae YP-B b5-8","137.702621459961","8901.42370245704","12.4497938156128","4.9567174911499","No","No"
"Flyiedgiae XE-D b4-12","35.0305252075195","8870.09566880922","32","4.99838399887085","Yes","No"
"Flyiedgiae HS-A d1-196","30.085765838623","8865.73995888413","28.0689830780029","3.93101763725281","No","Yes"
"Nyeajaae CC-C c29-32","133.520233154297","8747.26772301866","23.1289196014404","4.94006395339966","No","No"
"Nyeajaae NV-B d14-121","32.2765312194824","8725.28627048724","18.7279453277588","4.40097522735596","No","No"
"Nyeajaae NV-B d14-142","31.5354919433594","8698.58448372537","14.6930856704712","4.03486013412476","No","Yes"
"Nyeajaae KX-K c24-35","136.312713623047","8564.27350628351","32","4.74537515640259","Yes","No"
"Nyeajaae FJ-F d12-13","30.1837635040283","8546.30437000495","28.0375366210938","3.96246242523193","No","Yes"
"Nyeajaae EY-G d11-106","130.157257080078","8485.02315324672","23.3977432250977","4.63979291915894","No","Yes"
"Nyeajaae BN-I d10-39","115.51399230957","8427.74899948036","20.0405731201172","3.35716962814331","No","Yes"
"Nyeajaae HZ-S b35-3","136.981140136719","8294.72177226559","15.0581874847412","4.98238611221313","No","No"
"Nyeajaae ET-U b34-1","34.0319671630859","8260.80476445518","32","4.74159145355225","Yes","No"
"Nyeajaae UA-M d8-48","32.1580276489258","8231.52343823777","27.3721485137939","4.62785148620605","No","Yes"
"Nyeajaae YH-F c13-12","133.673522949219","8100.77314392255","22.4411811828613","4.93096685409546","No","No"
"Nyeajaae NO-P d6-65","28.965648651123","8081.98156159206","19.0809593200684","3.36022210121155","No","Yes"
"Nyeajaae ST-V b20-6","137.027328491211","7972.44880738209","14.1270351409912","4.95392370223999","No","No"
"Nyeajaae MS-X b19-1","30.1803493499756","7949.7834577673","10.6168985366821","3.51013660430908","No","No"
